client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310670.mp3	И давайте просто перейдем к одобрению каждого пункта.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310678.mp3	Мать частенько голодала, а девица пила и ела за троих.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310680.mp3	Разве я хочу быть правой!	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310688.mp3	Он вырос.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310689.mp3	На эти слова уже никто ничего не ответил, а только переглянулись.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310690.mp3	Я сразу, как увидел твое письмо, так и решил, что ты опять женился.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310717.mp3	И Сережа расхохотался.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310718.mp3	Она ужасно обиделась, а я подумал: что делать?	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310720.mp3	Люблю свиней, сестрица, а у нас в околотке такие крупные свиньи!	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316232.mp3	Нужны ли они или нет - не нам решать.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316242.mp3	Она такая славная.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316245.mp3	Горе двуглавому!	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316250.mp3	Однако реального прогресса в их решении мы не видим.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316252.mp3	Константин констатировал.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316260.mp3	Правда, тут очень трудно определить сроки, ибо какие сроки у пыли?	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316263.mp3	В то время как общий объем ресурсов, необходимых для осуществления выданных Советом по правам.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316265.mp3	Размещение оружия в космосе одним государством неизбежно вызовет цепную реакцию.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316280.mp3	Экономика должна быть эффективной, но она и далее будет служить нашему народу.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316281.mp3	Очень трудно отличить их грязные костюмы и лица.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316308.mp3	Перестаньте, наконец, надо мной издеваться!	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316311.mp3	Чтение английского романа.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316320.mp3	Я тщательным образом принимаю к сведению замечания представителя Ирана.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316322.mp3	Мы глубоко обеспокоены отсутствием прогресса на переговорах по вопросам изменения климата.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316360.mp3	«Читай вслух», – сказал самозванец, отдавая ему бумагу.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316388.mp3	О, звериная!	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316392.mp3	В настоящем это можно проконтролировать	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32316399.mp3	Они используются в самом современном промышленном, медицинском и научном оборудовании.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
