client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122202.mp3	e968b958034bf920c6ecdbec4b8636236cbde4030aa4a253100aca7b96422d1e	They have smooth skin and large toe pads.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122222.mp3	e966edb0b542a8a92fd3d92c31eb134af83a18177fb6d2a9ff35f2d583e8eece	The soldiers took cover in forests.		4	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122224.mp3	e96883238945603987c2a098786e61f0fa1125e8acfadfe9d48cf40ca93a183a	The trend has also spread beyond Manhattan.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122256.mp3	e969dddf7a8ff72c5d2793230da4b3cf4e18eece6ca93c2d579c5f608d7784ba	These vaccines can prevent or lower the intensity of viral illness.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122316.mp3	e963d37cffa159c0326f744bd64c58859e386070c1351e6b0989ed5c4ef75577	The area now forms part of the modern nations of Lebanon, Syria and Israel.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122333.mp3	e95a940842d7563e97d3abb808f7abebf06c5a05daf257422143dbaec42af870	The school moved to a second building, now demolished, on Locust Street.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40126892.mp3	e96711dec57bbb85bfd297b1e67a15b65e792c86321993b45a525446684ca4d3	It was named for William McIntosh, a prominent Creek chief of the nineteenth century.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40126922.mp3	e97821eae23a4750714621c8a202a08f72b71296723315f7c6ab6074ac2d60ed	His goal was considered among the best of the cup.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40126957.mp3	e97ac8d4197fdd48e833bff60febc7f218f8be23f4f1e3fbf7473e93c1bad2e8	That film marked the first time the language had been heard on screen.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40126982.mp3	e954d1218f5e551cbb92c4ed8ab6fdc2fda3cac49f94fc8fd80ecc188334f951	Hevesi defeated Holtzman to secure the Democratic nomination.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40126984.mp3	e97a8cc68cd1a9b8e83e1cc7aaa7a820d07d897396c09d84782da3615abe5231	The river is crossed by a number of bridges in Geelong.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40127000.mp3	e9448c6e99833e0cce1afca5ccafa15216deaf0aff1fd6e6f56667eda1f0003f	They played their home games at Liberty Bowl Memorial Stadium in Memphis, Tennessee.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40127020.mp3	e9418ae22e77b1d41e94d1bb26808b22b567c78f9324e8da6f00bf95221df432	Leary and Alpert's experiments were part of their personal discovery and advocacy of psychedelics.		2	0	thirties		Hong Kong English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804464.mp3	e66c4488deab33d3aaac1d31a140e147314f03d4c6ecfb2e7814b471aa4d5afc	This "Irish" cello turned up in London and is now owned by Carlos Prieto.		4	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804473.mp3	e66c63e69bc43e7bff370f1d3e769a8790cf0fdd34a3be63f1598b1ab887626f	Arriving at Sigerson's flat, Sacker finds him practicing his fencing and swordplay.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804477.mp3	e65fc4a1d706dbe068cea6b28b3c2906603c98e3ffa9dfd00ce7662637d6431b	Mackinaw City's central shopping district is located along Central Avenue downtown.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804486.mp3	e67768add2b1e0a925f61b449d8a3f4d8cedd2d72d37103ebe99f9d0eb94c25e	These reprints contain only early material.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804488.mp3	e67306ea59e0ea711371ea8a39cedefffa3204bfa704c2bd7586692ae4001fb0	The village is a suburb of Flint located within Atlas Township.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804499.mp3	e6751aee15916ba8e2fda06a868292be9bceb78f5e2587f0af486f5db08517dd	Defines how anyone should interpret the Act.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804527.mp3	e675fae15a848aef2d14617c1f08080d9a2d9faddc15fb64d1434d90aa4dde4f	Nowadays the stadium has since been replaced with a Morrisons supermarket.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804529.mp3	e6688f83f4658e701d34f137f45e160468b7667ac7ef1b0c01c650f477de9a97	Therefore, network boundaries cannot be easily identified.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804536.mp3	e660dc8229c5ed985336dbdee46de1e6086b42bfd15b678516a6d71399d7b29f	He starred in the play "Cheaters", which toured the United States.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804542.mp3	e677efc4e3def6c36762fcea9e96413edafc55e093091a08b740bbb34b0f29f4	It was formed as South Pacific Air Charters by Mount Cook Airline.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804569.mp3	e66edc23c85b5dde8470684395f8ad436e4c784e1aa0f2043c98e86dad01fef1	The trooper's rank is worn on both sleeves.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804578.mp3	e67adf6fe88bada6e10655f42c6bc77cf01c3d471eb5c64c649ad882692fe6db	One victim, Dean Kahler, suffered permanent paralysis.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804580.mp3	d665998593350246a3cb5b9dcbf3f03f58c18be8c223553999293cea1e9a4669	People have spent time in the Yellowstone region for more than eleven-thousand years.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804596.mp3	e67b129ea9412ba6b0893ef226857a03a0d50368793ade04f1540da4f3d1eba6	The same day he was found hanged in his cell.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804597.mp3	e67ad97f37cba3c783c45b5d21381707f819948d44979916445f3aeecb1077f6	Both were members of the National Democratic Party in East Germany.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804607.mp3	e6721405b76a98fdd4a5dfabfb4f44c2639f1f1d356e311cbe921bbd5cf5ab6d	The book also makes note of the political atmosphere in Greece at the time.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804626.mp3	e668883f61a746204b56763bbcedac87a38f36af89c5e6b002cb73b3d0d1e94e	The Riverview Farm Park Visitor Center sits at the end of City Farm Road.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804628.mp3	e64993f0dfa3caec44a7e0de4df7e9fbd2cb5ca1e24160d3a340c52e2978a36e	Wayne Weiseman, a self-styled psychic and the only male participant in the commercial.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804632.mp3	e66117b774ca4fc75e346743e10a21fc1f5baf0fa27c84f461a6e7c42cc55f34	The Old School House is the oldest continuously used educational building in Sydney.		4	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804634.mp3	e67e61896eaafe0fbc39a0dce46d765b72a72b6745776b2a8302567619c68c1f	He completed his formal musical training at California State University, Los Angeles.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804640.mp3	e67dbcf208890bc94d0897403bf30f0577b57d3df18bdfd318119bc59f16ba9d	Co-director with Pier Paolo Pasolini.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804643.mp3	e63e9760b510fe3d8d19e330b89e46331f614b6265e025ac96744ead4568ca21	The Armenian militant group, Justice Commandos Against Armenian Genocide, claimed responsibility for the attack.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804644.mp3	e67df1466ee1422cfdcef8713095fb4d620493ec33d9509eb6ca9af3b80292e8	This applies to registered sites of all grades.		4	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804673.mp3	e67e24fc2a4652b334addb1d826773eb4d95341a7996242feea65e88464d14c3	The different is also defined for an finite degree extension of local fields.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804677.mp3	e67d77c9f5910f7b3fa7e2812d69104f2fb288794c30d2621cc3453f9ea45a39	Most parties are excluded.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804692.mp3	d630efb77189798e891137cbebe3c293b47f21c62867b65384f2092d34cdc862	They had no right to participate in a religious rite of such solemnity.		2	0	twenties	male_masculine	United States English		en	
c151c4a44ac967ca9c826b24aca22144fdc799e39dc70370c9a8bf6e1b013f070458ef8cb80a15d8dc1544173ab6021008dddab021867f3667e8550a7d62bea3	common_voice_en_39804704.mp3	e6813108628184f2df0bded052e0b37c65e0b989f28b6b8ed7c501b36d3f55de	The village's local museum has an archive of photographs documenting various incidents along it.		2	0	twenties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39593567.mp3	e417c46c0b9ebeb3abf8556bc5a84e6de3f549eaaf5c091b5c304a603809d2a6	Miller composed and performed the soundtracks to both games.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39593653.mp3	e4124ae415728498f9aa9ad430db6637db36e229ac87114808e5c2fabee4820d	But from another these are avant garde ambient moonscapes of a ferociously experimental nature.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39593693.mp3	e40b768185a3eb2935268a8125c1cd1f256d335d6130efff620aa52f9cb2481e	The surface area of the water is unstable, it varies depending on climatic conditions.		4	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39593805.mp3	e3f099659a09a567b734661b237891201512a83feb8c8bb66449448846cba908	At some points, the harassment of the male can become violent.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594209.mp3	e42399d5dc2f8c9081a6714e2eadb9e4961258ec54b0af2bfe96530315af5ce5	They are not boroughs, but many would be considered neighbourhoods.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594250.mp3	e3f05db7b28e061bec9f862b9fbf9c7df3aae373fe8274b49565cb97062824d4	Williams is a vegetarian.		4	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594251.mp3	401fb8758cfee21b5b6efe46fee2fb3e3a8dedd79dac6374c2bea8ffe69124fe	Stay, though thou kill me, sweet Demetrius.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594336.mp3	e41ce652184acdd562fb836f74e4a04d0d69fab6c64eca35cdc3b9708db8c467	“Eighty pounds, if you’re so keen on knowing,” she replied.		6	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594339.mp3	e3df53f29974d3246936758ce656c91ae6e0272e9c60594ee015e1f948aa5072	The capital city of the region was once the capital of the Dosso kingdom.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594397.mp3	e41191fc2668b08f97db21fd0407a557ea1d9b5cb3e1d29bb6036b0dae1414d0	Paul had nine grandchildren.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594425.mp3	e3f42212314218608f3911360790613615220fbf29d14425cc8dbe10d193ec1b	After working in a variety of jobs, he decided to retrain as a solicitor.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594426.mp3	e424f9c1a02d1c680a557283ccb89036ad59a14428d3a688e6579983a70e254b	Many businesses also elect to close.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594513.mp3	e41b5ca25432b519057bdad26685d9606a068cb6a2a6a79f1caf11a514939ed0	He is also on the advisory council of the Open Rights Group.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594539.mp3	e3d4d9f3de62272ae24d3b66431ba9207c776c056d929e65a191ad51f6af417b	Adeyfield boasts three pubs, one corporately owned and the other two private.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594817.mp3	e4062349bad992739472c6ded995010952dd99a7dc9831447cf3ca039502341d	The village is associated with Robin Hood.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594818.mp3	e407483ca869d5e95c20ff1c758f4cbb4742ec6996df7e253c56282f2289e8c3	He was educated at Bryanston School and the Architectural Association.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594831.mp3	e42178b7ff713adb8ff5311770405432b3205035daff99c1a49d928c87e3abb7	There is uncertainty over who fired first but both protesters and police were shot.		2	0	thirties	male_masculine	United States English		en	
c988fe0bd30dba31df20bd83c8b523ea987c6276cacde2a868db429a1b5d469a595abe7013b59f9551370733463702197956e05f004ec0e5144da2e9bbdf1ace	common_voice_en_39594833.mp3	e42ab1731bae2847097f1c83e543d1cce3264d86ebc24d8ab7326e3eefcf3d00	After all this, Erin has found a happiness among her new friends.		4	0	thirties	male_masculine	United States English		en	
