client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073708.mp3	Molti paesi sono particolarmente interessati a proteggere le proprie risorse genetiche.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073709.mp3	Mega Man quindi la combatte ancora e nonostante le difficoltà riesce a sconfiggerla definitivamente.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073735.mp3	L'album uscì in tre diverse versioni internazionali.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073736.mp3	Ha vinto due premi Italia e un Premio Europa per la narrativa fantascientifica.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073738.mp3	I nemici possono essere sia astronavi che veicoli terrestri.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073739.mp3	Verrà inserito fra i migliori giocatori della competizione.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073741.mp3	Per questo motivo è noto anche come "fagiano di Sumatra".	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073742.mp3	Ma nonostante un diverbio iniziale i due finiscono per fidanzarsi.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073743.mp3	Due fra i giocatori scelti militarono nella National Hockey League.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073744.mp3	Come giornalista ha collaborato al "Corriere della Sera", "Panorama", "El País", "La Repubblica", "l'Unità".	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073746.mp3	Rabbi, io voglio essere benedetto e non maledetto!".	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073747.mp3	All'epoca la stazione di Ogawa era la sola fermata intermedia della linea.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073749.mp3	È purtroppo comune notare uno sviluppo di resistenza dopo un inizio di trattamento positivo.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073750.mp3	La parte aerea del fusto è semplice o ramificata alla base.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098904.mp3	Pieve di San Prospero	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098906.mp3	La sua fama si diffuse ben presto tra le tribù indiane.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098907.mp3	Tali fenomeni sarebbero quindi rari.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098921.mp3	La scelta dipende anche dal numero di iterazioni.	3	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098924.mp3	Sonny ne rimarrà folgorato facendo delle musiche popolari della Louisiana fonte di grande ispirazione.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098925.mp3	Perdipiù a casa dorme in una bara.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098944.mp3	Lavorò con molti grandi registi, tra cui King Vidor, Tod Browning e Jean Renoir.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098945.mp3	In JavaScript, al contrario, il risultato è Infinity.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098960.mp3	Il suo nome già dice tutto.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098987.mp3	Il papato e l'idea di crociata.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38098989.mp3	La sua carriera ecclesiastica fu rapida grazie agli appoggi influenti dei suoi familiari.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158227.mp3	La squadra arriverà soltanto nona in campionato.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158228.mp3	Inoltre, il nastro di larghezza ridotta era piuttosto sensibile ai drop out.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158229.mp3	La popolazione parla principalmente il russo.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158230.mp3	La parola "acquoso" significa pertinente a, correlato a, simile a o dissolto in acqua.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158242.mp3	Il legame durerà solo qualche anno.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158244.mp3	I due registi sono anche interpreti del film che ha come protagonista Rupert Julian.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158259.mp3	Tra parentesi sono riportate le città capitali.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158260.mp3	Egli fu un attivo sindacalista e diventò vice presidente del sindacato di Sydney.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158267.mp3	L'ufficio postale di Blooming Grove si chiamava Corsica.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158268.mp3	Essa è ambientata nei Pirenei francesi.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158270.mp3	Il corpo è allungato, cilindrico, poco compresso ai fianchi e al ventre.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158282.mp3	Il tecnico non poté evitare la retrocessione, che giunse alla penultima giornata.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38158283.mp3	Dagli anni venti il tricolore iniziò a comparire sui primi aeroplani civili.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166827.mp3	Da qui, probabilmente, la decisione di migrare in Francia.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166828.mp3	Fa il nido nelle cavità degli alberi.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166829.mp3	Le squadre in campo sono composte da nove giocatori.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166851.mp3	In nessuna variante di questo dispositivo è presente il led per le notifiche.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166853.mp3	Al decrescere del volume, si hanno variazioni molto elevate della pressione, finché sale asintoticamente.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166863.mp3	Il capo della banda di Jack, che era in albergo, scappa.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166864.mp3	Questo segno persiste per tutta la durata del film.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166876.mp3	Questa informazione fece crescere i sospetti della Polizia giudiziaria.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166879.mp3	Dopo la copula, il maschio è solito pulirsi accuratamente.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166895.mp3	Come premio è stato nominato ministro ad "interim" a Madrid.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166900.mp3	La rocca è il simbolo della contrada Castello.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166902.mp3	La sua sede principale si trova al Cairo, Egitto.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166903.mp3	I beta bloccanti non sono indicati nella sindrome del seno carotideo.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166904.mp3	Il circuito è stato progettato dalla Lotus Cars.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166905.mp3	Grazie a questo risultato ottiene la convocazione in Coppa Europa invernale di lanci.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166989.mp3	Il loro primo direttore fu il dottor Arthur M. Fraser.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38166990.mp3	È stata trovata una piccola quantità di capelli ancora presente sul cranio.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169627.mp3	Non esistono sculture decorative, solo alcune in pietra e stucco.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169629.mp3	Infine, Baloo muore tra le braccia di Mowgli mentre ricorda le loro avventure passate.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169633.mp3	Sono organismi coloniali, formati da polipi.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169643.mp3	Il minuetto di corte veniva danzato solitamente da una sola coppia.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169647.mp3	Durante la guerra, combatté al fianco di Ravelli, un altro pilota pluridecorato: Giorgio Parodi.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169649.mp3	Di seguito è riportato l'elenco dei laghi del Lazio in ordine decrescente di superficie.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169651.mp3	Mentre mercante è un ruolo che vede salire il carisma, tuttavia calando la destrezza.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169652.mp3	Johnson ha affermato di aver ereditato il timbro vocale dal padre.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169659.mp3	Lo stesso principio venne applicato per gli altri prodotti.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169660.mp3	Il mantello per la particolare tonalità verdastra con una particolare luce del sole.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169661.mp3	James Ring è l'attuale Presidente della Commissione.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38169663.mp3	Il libro è stato ristampato anche per la seconda stagione della fiction.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174627.mp3	Morirà quattro anni dopo a New York.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174628.mp3	Nel è uscito il loro terzo album "Beautiful Scars".	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174629.mp3	Questo tipo di configurazione, piuttosto comune, apporta stabilità.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174633.mp3	L'attività di nunzio apostolico in Colombia è breve, ma intensa.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174635.mp3	Può essere allevato in acquario ma non è particolarmente comune in commercio.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174636.mp3	Non può essere utilizzato per la determinazioni di parametri biochimici.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174643.mp3	Predilige terreni poco calcarei e siti soleggiati.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174649.mp3	Tre gruppi di dati all'interno dello stesso studio di Salgado "et al.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174650.mp3	L'analisi del suo passato porta Saint-Clair ad un delitto irrisolto di Aix-en-Provence.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174651.mp3	Sono anche noti alcuni casi di incrocio tra le due specie.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174653.mp3	Re Horik accoglie Ragnar che gli giura fedeltà e si mette al suo servizio.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174654.mp3	I lavori furono finanziati dalla nobildonna Elena Dolfin Gradenigo, proprietaria della vicina villa.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38174672.mp3	Chiaramente essi avevano molti sforzi da dover sopportare e la struttura ne risentiva.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38185236.mp3	Sotto l'aspetto tassonomico fanno capo a due ordini.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38185246.mp3	James Warren	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38185247.mp3	Anch'egli scultore, seguendo la tradizione familiare per la statuaria, la scultura e architettura.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38185248.mp3	Ha le statistiche di comando militare più alte rispetto a tutti gli altri personaggi.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38185250.mp3	Questo capitolo è uno spin-off della serie Forza Motorsport.	2	0	fifties	male			it	
72fadd27855aaab5b06d07ab7b2fa0eebfc7c5985791ac319ebc7d12709b9fd44935782042e7e720bf94c3c9eba011e6cf47335b0d8a7327246afde5379508f0	common_voice_it_38185254.mp3	In seguito, l'intero gruppo verrà assorbito dalla Rootes e il marchio Darracq verrà estinto.	2	0	fifties	male			it	
