client_id	path	sentence	up_votes	down_votes	age	gender	accent
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	02669892120baec9677f81473ff8dfd9f79089e65761a751de3d17cd3b832c941bef92c9492f8dced641b2f049df940aab16e9845ff57ffcd53f37902bad998b.mp3	la criolla, entre asustada y divertida , se agarra a los crespos cabellos del gigante ,	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	01becd5266a22e30191a4ba0cb52078641bf5f7de2284a71a5a4591e5ceed8fbb1e75cb1683527575fb16dcdc549a6220c9b63007d40ccf7e8c61be699e74062.mp3	al terminar, me habló así:	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0e5a7aaaacff52e26b72149fad799e6c79883254352d6fb097a14b865c26aea14974f36bc72fa342159f1685d473d2926331f9a20c7efc87365a150edc128ab7.mp3	aún lo conservo:	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	10eedd3f5f103ae1db1495e561083b3141eeeced34fb185deabd4f31887cc4b0b8a04782420baaf2bac05bc1e311bd41a72a329aef3f5c92c4d5e1740f1b6d55.mp3	¿ y si no puede cortar las cintas, si no podemos salir?	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	028119d6cc74658a9535b205e2e8d78246ae68512ae83608db387c4b8082add783f1d8739cd85d34798cd1bac5ed92df669eb7b8a02f763bc4cb022e3c1e3dac.mp3	yo iba como peregrino a Tierra Santa.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	036c80c82be3a810445bce1849be4c402774569f503dd7331f0119d70a2a5aebd596ef1f935b1fae47d517eef6c3bdfa5d99d033cda0f227b67babae88d0fa5c.mp3	¿ acaso a Nueva Sigüenza?	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0bbf73d153071d7c3396f38e85985f90f7f0f012bb520020468a2803163aadebb7d67be5987d49fd17d668d7982ceef121f7024e90f51009310074fdf451c0c9.mp3	bueno...	2	1	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0ca25b8d2b67b9d040bcbbcced7fdbbcdcc482986e0e1dfe33a4db9df00dc13929c9eb706e290f44004852ebac93440b0cd40a13adacfd814ef331d4b1bf98a7.mp3	caminamos en silencio.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0b612f2fc7aae60e95d57fe33f8fc88a4b33b6f8cfae88da4513e75401946bfcf5e5e93effc47ca059bdc5d98dd66ac5d1bc1d38d3ba396b38821b3d761f3631.mp3	Congrega a todo el mundo para una reunión, y estate feliz.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0a431ca8ff357f8a9c4d23637f07e58b5f305405d174399649387c463dd63811ca8caf577eefffdcd13c8ec9c65e127cacd1d4d3bcb001b13875c6537d499fc8.mp3	una semana antes que nosotros. exacto .	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	1205a83fab341ce4d2e17a1471fabd49cd62c6a18ee0a44651464075bd8bbc33d3f7376c0ac9cbfdf82f7d83f5851682aed8f3d2b0bfdcab46bc766fc93b1d24.mp3	La doncella se pintaba para aquellas labores.	2	1	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0b39bd60a367102d08a80dad83d621d9a3ee6dd19b1772e6810194b70299bdf1c1f9fe1d5259916bc2a3f2db09b77abe4b504015f581ee34a18d6afc3e406fea.mp3	si no hay otra cosa que podamos hacer...	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	10023ff0ed2e1f8f605c7aab70f0b03395904607ac8bec9acd0779f179a45f0f9aadf0dfaaf565f37dbf1655882b3f3a360182a0b583761823d3982553c2e451.mp3	Gracias, Pedro.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	111b05c668f2813eeada43524ee49313f68701b8a0f8c9fbe31991a76c8ff51c286dc59105f5d48e8eaf6f7a1faa0dee8e256925a49dc44c639ad758d61fa1be.mp3	Luego haremos una barbacoa.	2	1	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	03c664ec7162225e9159f0d1859bc2dba488a628fc75c5de7dce6dfbe0abff1faab78b576cf6a4e01ff52d16bbdc1ca5e853860ed1d779f5c347a077e17e414d.mp3	¡ toda la vida!...	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0566485ef8369010f52da36450afe795e4ece486b73a3a52b67886e11241d95648ff52ae7f6398818a44407e9c99d2a0ebd2bfb72b68e898f3bcc5d5a797fe16.mp3	Como las alas del misterioso ángel protegen el alma.	2	0	twenties	female	chileno
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	017106a2c304beb86fcfa9c5a6d734077bcfc89953246c5be3c6ebd1245ef9d9fc80e33b86516262f878ae39e8855366307029c140f40a2cd9a88f15ecd45c73.mp3	veré a la Madre Abadesa cuando sea ocasión .	3	2			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0993129869dd28fd7d8cfc7a635c4f8867649964fd3e527cabe572cc19a8aa62b982ea81bc2e07124eeb43662060b91b0527a1fb0793be608e30da9244434f08.mp3	¿ llegaremos de noche ?	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	03ce84b572bce1a7c129d5063845c6001b20c6b250caf5537bcd011208e07f0b6531f6b333c08ba85e486a05c512e4896a7e3208c28287469e51d9f4eb5f1e48.mp3	He perdido la cabeza, ¡qué bonita decepción!	3	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	05149f4cc20ded3080f22d00635ae319736235e5c66e3a42c8b52cb03d46547ba0a37c1294dbdd376f3d02ab9ff321aeddd30540288d96e4246b839e892dcd30.mp3	Querer es poder.	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0ae99514daa163159d4697915133839c2d81cb577298127afbe1ba3043c9bdf6cd1363d7a3db318c6c7d415b44cf07eb1283939c0704625fc7b32f5b650c2db6.mp3	bueno , igual me he pasado un poquito .	3	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0b63e84769c9ca62d6a0fe7eeaeb83732876db8ef99ed4926a89221df1d8703be15f978e0fd280519ad5bf66c8cb98677b185979e9524c7de7451e65e7272d0a.mp3	El gobierno turco me da miedo.	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	01701999037fc7cb179d6a9eac81b6dbc6b85ddb43661dabf754a5aa890f20bc2ffff3664668911f3c0ba43281c16be7dca7d4f248bf54f94207f3bee4fe5a0f.mp3	cuando vino de la emigración , yo tenía doce años y apenas le recordaba ...	3	2			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	00426e540edfe75c0ffb84716ef040c0f829e6a25e6a40ce8191167f70db2f0a61b51661520df70b310cd91917525010c200db5fcf033933b9145d48a312352b.mp3	Ayúdame a salir de esta cosa . ¡ chis !	3	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0fd70cbe916fcd906ccc495f563ad1a176484af852feb7f9f3901277bdbcf94ea1db03b95054ddac891f6c349388e0e48a003acf8d41a773b59b7c7db6c5bdbc.mp3	gracias . de nada .	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0aeeb12c2218f02c8464b7029ee41a969858fb46261f08b078e7662c33f5fa967fcde77dd85e0ce84fd2a592873ab326e30b5037a3c808371b9091bf2420edb3.mp3	Oh , no te preocupes , cariño .	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0e5a5d9340b5a39aeedf31aab39e187d7226db72ae36a2ebbff0d3acf0eb03b4e2d4dea31448e3e3e98d47c7685596f6c2309194f3f677ffef2612641e5b8d91.mp3	bueno , sola , sola , mujer , tampoco ,	2	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	06cfad32b98f403884b82d7e330487111b2e7edf7b847bdecb17705351df64f4685f2135987a962b157030a31a0571c90d0c3b8a839931575dad2decbf1135f1.mp3	Ya estoy completamente recuperado del catarro que me cogí la semana pasada.	2	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	00a4ffa8b4f4deacf892ad5aa3e110523cd5e4329ec7a075539f22d3f0beab253b3117bc3936fe467ecab1a7d943d8c6907e99210ab8f85a1c09d10b7515915e.mp3	es la primera vez que veo a todos los chicos juntos haciendo algo .	4	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0b06ea08bddfae18cc090c5d6bcda3fc66e8f6de97c952806005ac8c2d69c6f17c5d4c2418c5b801cd121e15aaf498444ed387c1cd6348b1296bcfa8b4a833a9.mp3	de Reyes Magos , ¿ te parece ? de Reyes Magos .	3	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	036d51a6b73187f9fa675212b6482833b78d439af7a318c60d3cfdf4609b73c0141b9a058f2409f7fabb9cad21b24518b7effd0de786eb5d96bd5bf2a3f8e666.mp3	detrás , descendía la canoa de un indio que remaba sentado en la proa .	3	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0037e971b0422164b07a38b613cc13df593321a528c7d9d60b261ede40a5ce5a90dc3916c29b84e81ac29be3e31feecc50f1871bd2cc0b8723248b2a539017c9.mp3	Ernesto , ¿ me recibes ? cambio .	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	127e56c349d380e76c3fae6318750edd0362cd7d79d06101d16997d18150e89c6126144362df93af7894e6f30136abb445053bde6d0e06d6dffbce3f288ae976.mp3	Los juegos que más me gustan son los simbólicos.	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	08dd97381de8b961be8f451870aa7fedcbe882117c8ad22dd44bb9eb6192a0379bc3f8d1581b01b51b17e5e0e4fad189c22eec53631c95b433731142ddccb51f.mp3	El sábado fui al Sweet Pachá.	2	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	009fe9ef668644230517af9a21e2580bca3ff7065f0a5fe5e7e0fd21585912c09096dd998bf7f7d4d5c8dc55194e433c96a5b6486150f9124bda2c321522cae0.mp3	Yo también te quiero .	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	04314c3d4aa3085fda7d415858b7bd26f39c7f61dab3a4fdab7ca94a63430a3a6073eea3b76d578a7e0f2faf01194d631ffdfa8dc6c58a6c809cb086e868aef3.mp3	Esta interfaz tiene un diseño muy intuitivo.	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0953dcfdb1c33ce60007fecf1abb30aa9643ecf561f70ed2a7263968298ca364e2620da2f6978ff330c41300adb0621f100480219ab3dea30f6fa77dbdeb5340.mp3	Da siempre lo mejor de ti y el resto vendrá.	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0a82262176c2e93f42376860d22d03bd47ac5122f896b64ab1c4c1cc4a9b31766b8d3dfc54c9615a91e60f61f9b1d952d8f74090993c0c77438b553c4260de9e.mp3	he sangrado , Julia .	2	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	04fc3713445cfdc80d4fead847d3f1c1475afab8a32590d8e0af2bb71a41eb40c16b1d71c0d0319b6c82aa7b02521a5cfd404dbb7f5f63a81e62824d10b4861b.mp3	de mirar a su novio .	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	0ef8aae30500f33396da2466f6bf02f9d60bcd7db998f5e99ae182c46d132d0de1d381ca91005731be850b6ef81da109ce14bf59971a00e638f02aec7da2c769.mp3	el negrazo musita apretando los labios elefancíacos :	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	071be5e78f9cc9c94e2a52a7891aefff728b5cb1fa7ca6cd6c0ba6d44d4c7b5d8b23de31608805c6c1b0533f0d224a640d3fa829145c45ae9b59696281bc632c.mp3	para eso tendremos que dormir esta noche juntos .	2	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	01c7ea9dbf97b8983b3fb16cf6e33fece96f323e492b8929b6cfed8edced300b83cfae82133908df731b7f4b6281ceb6cba6e6e31a0a0e330fd6a063320ff8ca.mp3	¡ Se ha ido ! Se ha ido del todo .	3	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	019eecc4550ced8aa071635a55ff9612cf860728532608875bcc8001f44849c4c28a166c69ede71d95029a971e28c1d831f52e412ce3c7f893e45fb8bf496ea7.mp3	yo voy a Necoxtla .	2	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	08407cff259ef9119ca9d63eb1d260e6462a66b0764f0cc48861f67d599336e37be7e7ec9fc9242199cb57bc019991a369558c0d5159a93d32242db32b64650f.mp3	Hace treinta años que vivimos juntos y todavía me sorprende.	2	1			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	12413ed30436c6a01cf8272e94816f8ad007809afa7ea974b40e740fa98d0feec484e0bc07e18854a4f3775931ced49d15e7728fdde1d36a08f2c7d3be406e1d.mp3	no estoy bien .	3	0			
9266e4561ec51b8e0b132047483e55742035aba1f4af014421bb93e3f6169e158e23b88d9bb1e5057d8bd0a5c5708c2a3ba0d94fea03b553ae1b7844a457f557	07e3b2b8b9e55dcc7de9ea381bc12f288e4ec9a45a6725f50d9b28b095d516dea8c41daa008ee8d0aa243273a2420660032946a112d89840592ef4982d3afd5a.mp3	El zumo de uva es popular.	2	0			
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	0cab7776ff89c804b656b9cf6fd1b370f05c5d7318d3adc0ea1ab0b9c6bf5dab6afb06e462e30bba65008260b00eabd9325b802167199e9c74a61c9e96316b75.mp3	con tantas instrucciones, al final lo soltamos en Navidad.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	085b517ef8698c9f7aa54dd7b309a78ffb2645cbbda00673a48ef7b717279a400e2a0ac963f0b743affbd949febf84d73c25ad93ccab25433735e940de836901.mp3	eres completamente transparente, sin dobleces.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	10b5b016e42b71acd221a236790c02c803b72c4627648b1d97d0a2599123c5a56cdcbe71aec3fd8bb0685040907dbf07ac5e18cddcb4d66b265217d3b682f13e.mp3	que hace mucho que nadie me da la oportunidad	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	112eff5dc24a5409a36cbfa6fd677c9d2cadcb4acb922c0a3f80f9c252e467cc1f9bcf4a1f5f7cb34ee4185b2c7b2596acdb4d8996737f5ccaa291a8f9e61fd5.mp3	Que Marta no vaya a Cornellá no significa que tú no tengas que ir.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	10b862d3a5a419c8204eb24e2d2d96dc930aa9e2b229b35c0857ee03ee9b04a724a945dea928857ebea87cdca6da04c3e7968e793835ac61a0e2fcd96862f2d2.mp3	vamos a registrar el barco a ver si hay alguien.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	03b8d1d040ebb8a10c65a530efe4c574a89d4ebf2b632e72bdcb88f0428dceb83081bd0aba81fb96b503be98c369ccb904e517b9808a5550a37a2e82c6434cb7.mp3	guióme hasta el refectorio, y saludando más gangosa que nunca , se alejó.	2	1		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	0ef6bfbc079a140e6cff3c128311d8161bf8917258c58af1c082035bc888322bb06e2b540b00239725f87dbd6be53fa114b03672a577118ca9a2480cf7b9461a.mp3	se humedecen los labios.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	045bccef487a5f6125cf140927976346cd3ce0bc8d3fa11bd9797a5a77a2a4ee98e703f6d0cdba37859bec5a7bb958359fe8df0d58a466203982d998c903b03b.mp3	yo, sin embargo , supe permanecer desdeñoso.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	0ee3432bf15ad81c770dc536d0c674a1e1af9ddd5e4099c61922ea9e5324bb22c12e797007437b62030281d563f3c4d9816a20a4c9358fc8af69dc966e24a699.mp3	¿ llegaremos de noche?	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	0f0d99dd476da3c48f0a2e331c2939a1ac67a0ae7ccf09f8b6cc618e86faee90e2f7ecda4eaacab957f6c72073f5d9acdf9833765e28dd2a6fc95be25d1383d3.mp3	que asoman la tostada cabeza entre las olas	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	01819aef9e7db90e478842a6a1bc357be37caa657adcf2773c13476b9d2a1649a15dcdc00fcc3b19212475bdc3a7e28069f28108998edcabbd7fb7874f594224.mp3	Al acabar la última página advertí que aquella lectura había sido inútil.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	05770a860475b420e5fac540c93afeecae0a9a548ee3804bfd446ea22417f08e7efb82362f3b28a4dc2f055acfe4b13daa0006d59ee5c8a0d9a5be7e5dc40b7b.mp3	la caja negra.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	01bb1a0f0f9b0cd5cd641551388f8ea16ba19b8c1b660e17fa915df92523ec797435093bbd6b35c0ecd2eb94bc282160125ba5bf91e22a28aac1fe6119dd309f.mp3	¿ Quieres venir y echarme una mano?	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	041c51099384477e4cff70d4ac9215c5d3fb3edbea92fa9f69e604eccc0b80ffd395649cd1342407ae0b17351cf4000c2673e5ad3603acc1976dba2b5c4437f0.mp3	me cago en la leche... ¡ Gamboa!	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	04e220b1e224aab921b6f4241b6c629ee2c2fba26ea737988ec4fe9a9824a2977ddec29804650436b9637fae4d10890bd41d18f943f12e40d75d9995d171ea93.mp3	pues este pato es para Vilma.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	10f5f2985c457a1a29da8fb2eab51465be64970bdb0f07db5b180e726a055beb80d28d612a63a1d783ef5c713edd05a9457b193f29171f22c5b539af0f1b06d6.mp3	Está bien. Amigos . ¿ conoce a estos organismos?	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	02219abece5aac916e36a4bd44823fe14024c5898fbd68675f038253b6cfe1bde67c48c5fdf64f32f294024e03f43b45d5127f52fb1740e78d1f4bb909e84417.mp3	solo te pido una cosa, que luches por la felicidad	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	05856322de0c0732a2ad6936308b10f6ee755b2240d41d87a98cf07f6ad9be3731d65b15ff7399324a454340e1bd5c8444e16e29a5ea66efc074411155bb47fd.mp3	burbuja, no hay huevos de tocar el espejo y el grifo a la vez.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	09b18e08dd2acde07f3578e5216445fa86e20e3b9b40a79ee5c9aab9d539c827a77bd1f68d6acff75afa0b66a37b15f4334cf1b26ad6f1abdc506f391cf44d31.mp3	hasta quedarme sin voz.	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	082bea54697dfbd8f5f2b0e09d51986616036ee94f827abffbd28e8b1a7253c33b428a7b3f9a1aa77564666f332f1d8629c72f7adf416a4c93a0b8d5162a93f1.mp3	¿ No lo entiendes? ¿ ves este sombrero ?	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	0aaad8ba26ccdf3ca02170491d4ee314704a25587e36f2e07e158b7dfa37e002b9478a2a7a4c4b166eeb2465d47cf1bae151581ce4ac89bcc9a7bca14fc61342.mp3	¿ Qué haces debajo de la cama?	2	0		female	canario
80dd4fbe674ffcf7f86dbf0e5019db34f5557ff907369eb44072d3a22f0bf11ae4df88c3c7adeb55a9cc03169bd5bfa51d5b664f1b2565eb529e261fdc142167	117db7409cca4f4a7f6c84d2fa4d4a483d054add6ebdd04c09463223f47707e2d3e22af15e9bf9f2e6814008f33707e64cf628542532afa0253adb94518332fe.mp3	la arena negra y movediza donde se entierran los pies ;	2	0		female	canario
